100,100.990099,0,1
114.4465291,121.7303823,0,1
111.3402062,99.79939819,0,1
118.1818182,110.5577689,0,1
91.27789047,102.2044088,1,0
113.1260794,121.9512195,0,1
98.27213823,103.8306452,0,1
98.37545126,110.8986616,0,1
121.3307241,74.36399217,0,1
111.7125984,100,0,1
102.9106029,111.9246862,1,0
100.2087683,109.9585062,1,0
107.879925,114.0684411,0,1
111.476952,114.3238434,0,1
100.6776379,96.78988327,0,1
101.4721346,105.4025424,0,1
117.8217822,111.3207547,1,0
110.7723577,108.0084299,0,1
105.6191467,103.3229491,0,1
120.0578592,105.2894212,0,1
99.93359894,100,1,0
98.07355517,93.89243391,0,1
104.5142296,115.6496063,0,1
101.0416667,87.53709199,1,0
113.0070831,104.1527127,1,0
96.65955935,102.7837259,1,0
100.9749304,111.7056856,1,0
91.70305677,112.6893939,1,0
113.9322917,107.5376884,1,0
109.4147583,104.5411542,1,0
116,110.1108033,0,1
108.7978509,98.45360825,1,0
95.43436906,118.3574879,1,0
96.77419355,104.4148563,0,1
99.04761905,112.8934625,1,0
108.6240948,100.4784689,1,0
106.5128901,100.7265522,1,0
117.9199219,99.9491353,0,1
113.3816744,102.0689655,0,1
96.36803874,103.6924633,1,0
107.2902338,107.8331638,0,1
98.25327511,103.9667306,0,1
97.01986755,108.449253,1,0
99.74226804,97.07132735,1,0
111.9109948,100.6139154,1,0
95.89041096,104.3147208,1,0
97.50337382,109.8620337,0,1
100.844773,111.6217991,0,1
115.1044196,106.6903193,0,1
111.7647059,114.8094549,0,1
104.2899408,112.133267,1,0
108.5286985,111.1111111,0,1
99.48849105,101.4091595,0,1
105.894627,102.0996295,0,1
105.4545455,106.9991955,0,1
111.7676022,118.4834123,1,0
107.1083172,97.811523,0,1
106.6804764,104.9901186,1,0
110.9381082,103.1511571,0,1
108.0032666,97.28682171,1,0
97.34879867,97.13193117,1,0
97.92580774,97.68637532,0,1
100.5481329,105.1529116,1,0
103.5116374,104.9814739,1,0
112.9770992,112.3732252,1,0
106.168446,101.4403292,0,1
100.5700326,99.12780946,0,1
108.5034014,100.283057,0,1
107.4031454,117.7625123,1,0
108.7808702,96.64478483,1,0
105.898654,108.0944351,1,0
108.1587996,99.53703704,1,0
102.6748971,114.2967842,0,1
106.2124248,93.15352697,0,1
100.5568293,102.590521,0,1
105.6266846,108.6333879,1,0
106.5357562,106.1031217,0,1
103.5726554,102.3449921,1,0
107.2268908,108.5169352,0,1
98.0861244,111.8553248,1,0
95.55833594,98.60627178,1,0
107.3262581,100.0574218,1,0
103.6912752,107.6119003,0,1
112.3721228,102.0881671,1,0
102.4121014,105.497985,1,0
107.629823,116.7749223,1,0
101.1600136,109.0225564,1,0
108.6956522,99.24190214,1,0
96.52759782,107.8251767,1,0
107.2890026,105.1454139,1,0
110.9728788,105.4216867,1,0
108.6647727,107.6633166,0,1
100.8211679,110.6759501,1,0
111.2052275,104.4484912,1,0
92.52912954,102.8299243,0,1
107.8601537,105.4379921,1,0
107.3198198,102.058319,1,0
99.70311727,103.0126336,1,0
106.7864271,100.591716,0,1
102.6529637,109.5623083,0,1
99.54643113,107.6188361,1,0
119.2579505,100.0770812,0,1
108.2609574,100.0439754,0,1
104.458042,99.83666803,1,0
102.1969884,106.9662921,1,0
